ID,fraud_bool
74881,0.134
60542,0.22
621313,0.896
15359,0.11
80733,0.156
52271,0.148
16779,0.142
24809,0.202
24037,0.168
34226,0.252
10283,0.154
44360,0.066
85043,0.162
40265,0.234
42603,0.16
17500,0.212
385801,0.88
66937,0.18
8120,0.2
75416,0.13
43068,0.164
39322,0.202
56139,0.388
52578,0.104
71592,0.158
6521,0.228
21919,0.304
39481,0.124
52720,0.268
71173,0.146
58343,0.188
77311,0.176
753684,0.874
872773,0.948
27197,0.226
33836,0.244
84399,0.134
35246,0.168
32075,0.124
8870,0.186
87739,0.156
40037,0.192
90142,0.16
38816,0.162
20194,0.118
74740,0.176
12587,0.164
31207,0.21
54897,0.14
21574,0.18
7169,0.112
88197,0.158
85590,0.198
1271,0.324
621413,0.932
36043,0.166
37218,0.142
10552,0.314
56989,0.214
21701,0.22
83627,0.154
43071,0.142
754207,0.898
72083,0.104
3554,0.196
73925,0.182
11018,0.172
96979,0.874
42805,0.162
69306,0.216
512620,0.74
47080,0.29
18297,0.174
27152,0.22
49221,0.19
753578,0.836
81015,0.156
44615,0.144
52888,0.17
73646,0.152
21737,0.208
17992,0.202
3673,0.198
46831,0.144
45763,0.224
14204,0.104
49883,0.186
82499,0.162
753808,0.816
19597,0.144
63203,0.13
872578,0.904
85306,0.2
11297,0.148
36809,0.116
3947,0.124
97613,0.942
77288,0.25
5889,0.156
35705,0.196
51301,0.234
42393,0.134
49578,0.19
83243,0.27
62951,0.182
64487,0.164
61169,0.16
14763,0.158
89108,0.26
49692,0.156
51609,0.24
20596,0.102
31677,0.264
18281,0.176
23092,0.154
89490,0.118
81125,0.156
14916,0.16
4295,0.14
63038,0.178
40709,0.164
68397,0.268
4173,0.15
22073,0.144
45877,0.17
34516,0.144
57304,0.186
2297,0.176
87610,0.16
58003,0.168
59424,0.146
7057,0.164
44890,0.322
74274,0.23
45403,0.122
55562,0.2
26180,0.278
21294,0.21
66208,0.124
25054,0.128
26565,0.178
51606,0.128
37633,0.196
4093,0.158
59384,0.308
84726,0.142
89198,0.176
81963,0.23
51450,0.194
62802,0.158
69959,0.186
62706,0.122
82232,0.202
63519,0.158
2015,0.166
70544,0.198
83676,0.2
21197,0.204
40555,0.168
76525,0.206
44749,0.18
79580,0.28
66943,0.22
39758,0.144
9417,0.184
86811,0.194
82897,0.134
35887,0.212
24131,0.182
5516,0.174
41545,0.222
73456,0.14
16102,0.15
70655,0.22
38284,0.14
34416,0.128
86057,0.196
49908,0.156
76267,0.156
40622,0.188
56460,0.172
86932,0.166
21063,0.14
53336,0.144
1036,0.272
79530,0.11
69843,0.116
24855,0.144
29833,0.184
74621,0.232
44802,0.148
55095,0.154
620768,0.862
88070,0.166
36977,0.146
621581,0.786
10361,0.196
85886,0.216
53715,0.176
621850,0.844
33881,0.17
71442,0.16
45277,0.154
63502,0.24
25153,0.152
85096,0.148
7855,0.156
73917,0.188
14951,0.094
35605,0.086
48986,0.132
81284,0.136
121,0.304
97482,0.776
34204,0.15
36010,0.206
45962,0.13
65787,0.228
97918,0.854
385376,0.846
96960,0.808
67646,0.244
50991,0.212
89445,0.118
68977,0.164
682,0.296
16623,0.282
512601,0.784
77275,0.192
76541,0.174
7908,0.204
20245,0.15
25861,0.234
87581,0.134
17583,0.096
90306,0.168
385701,0.882
50762,0.164
512952,0.718
20300,0.168
513309,0.904
85710,0.166
38289,0.138
33170,0.208
84950,0.19
85041,0.11
1718,0.14
67124,0.154
74850,0.196
75780,0.228
60493,0.124
27778,0.196
70922,0.164
97940,0.832
3582,0.166
1475,0.142
56510,0.132
88142,0.234
42440,0.136
26322,0.194
873757,0.938
385335,0.744
46615,0.152
33511,0.11
2678,0.196
62468,0.164
47332,0.202
27484,0.14
1113,0.502
26654,0.146
65038,0.16
88357,0.11
66003,0.22
7422,0.26
75435,0.15
35962,0.17
7150,0.108
85357,0.166
72279,0.2
67346,0.198
30646,0.18
69190,0.148
39257,0.2
65895,0.164
53773,0.404
58773,0.172
74857,0.118
75127,0.202
48289,0.142
65741,0.126
27675,0.17
71252,0.14
81458,0.202
10757,0.086
42109,0.174
3127,0.166
48796,0.242
7980,0.132
58026,0.178
2608,0.106
2469,0.23
87519,0.172
44469,0.128
73068,0.138
70547,0.116
35017,0.216
81588,0.244
28812,0.21
11424,0.152
40257,0.132
53826,0.192
28948,0.144
872726,0.832
74987,0.158
64485,0.154
26081,0.168
58135,0.146
37009,0.164
86023,0.166
40212,0.244
60558,0.132
52797,0.138
63487,0.178
66371,0.104
20212,0.152
31407,0.174
42770,0.142
41105,0.166
27218,0.224
25342,0.146
62120,0.264
18990,0.222
25170,0.2
8296,0.152
9339,0.158
1856,0.174
102,0.29
15413,0.132
22271,0.176
38433,0.142
873490,0.878
620804,0.936
80856,0.106
46062,0.172
36512,0.13
35036,0.146
75243,0.274
27535,0.146
53427,0.188
32807,0.172
23959,0.12
32772,0.148
513537,0.89
513793,0.714
86387,0.136
50776,0.134
40153,0.248
55639,0.136
73889,0.214
11331,0.158
4836,0.136
73828,0.162
80979,0.12
54321,0.198
753147,0.834
88521,0.168
89741,0.126
74785,0.22
41185,0.154
84589,0.176
28923,0.208
82505,0.164
13739,0.132
68406,0.16
64374,0.168
88399,0.214
56431,0.21
69273,0.14
43623,0.21
26524,0.16
16583,0.124
53761,0.152
39907,0.218
88606,0.182
6293,0.182
753292,0.89
75001,0.146
57,0.376
86284,0.246
20319,0.12
13285,0.136
50347,0.106
40976,0.2
54153,0.162
35790,0.13
21896,0.166
10675,0.182
88106,0.132
67535,0.204
385189,0.908
81951,0.288
79603,0.232
83197,0.202
23847,0.126
621472,0.858
69042,0.13
67626,0.19
753284,0.784
37771,0.238
27485,0.11
77708,0.162
17180,0.146
85627,0.122
40185,0.244
620831,0.802
73974,0.182
26503,0.16
59289,0.17
80899,0.132
57523,0.106
8230,0.166
25377,0.14
28508,0.156
43899,0.184
75559,0.132
12934,0.144
49844,0.156
36137,0.12
68537,0.156
71401,0.136
81446,0.156
84294,0.11
70730,0.216
48683,0.138
53750,0.214
62693,0.156
61867,0.144
48097,0.132
9908,0.2
56522,0.166
52692,0.202
8860,0.122
6994,0.212
66910,0.128
57095,0.224
20184,0.296
77479,0.164
42436,0.144
97640,0.856
28684,0.126
385594,0.764
71476,0.148
52750,0.142
40706,0.13
37655,0.144
37761,0.126
75311,0.14
15031,0.12
41550,0.18
34159,0.156
90117,0.172
25355,0.168
55481,0.146
70347,0.148
77107,0.3
27331,0.19
40852,0.22
69671,0.14
40128,0.198
385212,0.922
65713,0.198
11470,0.304
33470,0.116
12667,0.136
4678,0.19
18356,0.144
42011,0.158
70537,0.142
7142,0.152
12762,0.17
68877,0.13
6281,0.192
65541,0.178
21779,0.134
49666,0.222
513765,0.836
72106,0.154
67582,0.112
50230,0.108
37831,0.17
60068,0.124
26143,0.168
78010,0.166
11176,0.158
5912,0.134
75349,0.164
40710,0.16
54091,0.188
27314,0.228
28401,0.186
10622,0.124
64053,0.162
54526,0.14
36438,0.108
87602,0.166
27680,0.134
48335,0.154
18367,0.134
17980,0.192
41790,0.114
5812,0.232
66328,0.152
88849,0.242
39840,0.186
41061,0.132
23088,0.138
14795,0.132
620876,0.91
71048,0.16
54230,0.116
79249,0.176
87842,0.158
53744,0.206
4390,0.14
44582,0.154
26323,0.142
62269,0.118
31732,0.174
2848,0.136
30408,0.142
33786,0.198
77099,0.182
54356,0.186
74059,0.15
50337,0.176
81143,0.134
29995,0.236
28714,0.172
65015,0.272
68028,0.126
78707,0.158
30167,0.144
64802,0.112
24290,0.132
248289,0.752
55268,0.178
23986,0.206
62603,0.244
45948,0.16
66835,0.13
64248,0.204
63818,0.136
385182,0.854
87939,0.224
37331,0.202
82642,0.194
67130,0.122
11378,0.19
59242,0.18
97430,0.904
43008,0.146
98133,0.824
87781,0.19
12252,0.13
6806,0.122
37510,0.136
43587,0.174
7380,0.19
54433,0.118
24723,0.176
88397,0.112
28297,0.178
512527,0.804
27868,0.15
44719,0.182
41945,0.198
66394,0.144
3022,0.17
621262,0.808
11959,0.15
20977,0.198
43244,0.132
64799,0.126
84516,0.186
36358,0.176
89910,0.15
11943,0.124
90278,0.192
63363,0.108
79207,0.182
77169,0.128
11305,0.238
621691,0.886
74132,0.164
6835,0.138
55592,0.172
88155,0.244
87625,0.158
39316,0.152
86908,0.146
53870,0.12
40717,0.206
87897,0.148
68548,0.196
48484,0.218
75775,0.17
44436,0.208
69276,0.142
57447,0.18
69682,0.198
63018,0.182
96953,0.886
18333,0.144
30494,0.182
872970,0.788
25904,0.138
61802,0.188
753441,0.856
49751,0.326
37594,0.27
18112,0.228
77399,0.164
25504,0.152
44626,0.174
9179,0.15
12746,0.188
60399,0.214
12562,0.182
14537,0.248
43574,0.166
68435,0.176
69729,0.148
22633,0.104
13414,0.176
25124,0.132
89826,0.288
66288,0.158
59168,0.182
67389,0.208
3243,0.128
385024,0.828
46825,0.236
64989,0.192
15238,0.154
62514,0.174
45597,0.186
74592,0.138
12231,0.248
12378,0.19
70435,0.212
62567,0.202
49857,0.13
45130,0.184
1382,0.248
62709,0.162
32739,0.16
77014,0.19
83926,0.118
872684,0.91
3760,0.174
27119,0.166
74325,0.114
80951,0.162
50218,0.284
25435,0.146
79444,0.098
83692,0.148
620987,0.854
37364,0.136
71711,0.114
385221,0.9
10057,0.15
52656,0.136
61330,0.158
247873,0.946
24911,0.166
19571,0.116
81538,0.164
35146,0.16
85367,0.194
40450,0.276
63659,0.334
32954,0.182
97878,0.916
29993,0.14
753046,0.802
17313,0.194
64647,0.186
39317,0.18
47805,0.244
513241,0.768
76330,0.128
17679,0.16
25,0.22
21860,0.188
6366,0.22
7031,0.168
81274,0.24
50840,0.176
89174,0.168
23798,0.162
50532,0.2
27136,0.134
79985,0.232
31690,0.186
87290,0.178
67428,0.17
42831,0.156
76357,0.28
6507,0.174
66303,0.152
248517,0.942
70897,0.164
18925,0.16
63698,0.2
54681,0.156
62000,0.152
63221,0.158
14936,0.194
40343,0.166
18064,0.208
75178,0.148
24577,0.158
19462,0.184
73406,0.26
385550,0.898
88918,0.216
41835,0.188
37007,0.15
53548,0.192
65770,0.18
81325,0.144
3173,0.106
248373,0.93
83883,0.178
24613,0.168
97467,0.862
37652,0.174
66509,0.24
37805,0.204
54995,0.162
87024,0.176
55840,0.174
512627,0.938
38530,0.17
73260,0.164
28817,0.232
513137,0.85
17562,0.166
71450,0.168
25998,0.186
16435,0.246
37832,0.164
50060,0.216
19830,0.156
86278,0.164
41503,0.186
27790,0.092
42874,0.094
29037,0.224
15115,0.196
87428,0.158
56729,0.152
9866,0.128
43667,0.136
513716,0.788
37303,0.124
4779,0.154
33027,0.162
36371,0.164
64396,0.106
60248,0.204
18681,0.164
65662,0.128
61973,0.138
43791,0.124
32478,0.198
248947,0.86
15783,0.142
72134,0.21
873708,0.856
70075,0.24
29680,0.162
35347,0.126
79460,0.164
36234,0.154
16214,0.212
29371,0.166
8607,0.362
248958,0.826
248647,0.78
86269,0.156
79494,0.154
13422,0.148
248368,0.938
7706,0.158
6471,0.162
69836,0.154
45039,0.118
34321,0.164
6129,0.126
76627,0.142
17935,0.254
72911,0.186
10266,0.168
31999,0.188
6048,0.202
20288,0.17
85672,0.188
38761,0.21
56285,0.182
63972,0.14
75141,0.154
21589,0.116
75605,0.208
3576,0.136
8748,0.274
26037,0.158
872678,0.962
73011,0.168
2487,0.152
58818,0.208
74224,0.228
248101,0.908
621013,0.948
10202,0.12
52457,0.182
23698,0.172
44978,0.214
19764,0.166
76760,0.11
10081,0.144
49358,0.1
28811,0.138
89916,0.168
63551,0.188
21729,0.198
70180,0.2
34522,0.18
69558,0.17
46205,0.26
46695,0.2
85202,0.146
452,0.274
43841,0.184
8034,0.172
45446,0.214
46318,0.282
89094,0.136
2579,0.15
75307,0.168
44211,0.14
42898,0.216
9960,0.216
26612,0.178
248488,0.882
75849,0.166
13338,0.17
753664,0.838
53112,0.19
72141,0.166
84665,0.242
248400,0.9
35614,0.17
59543,0.176
817,0.3
56544,0.172
13454,0.128
754255,0.84
38460,0.158
73768,0.132
46389,0.138
97338,0.922
65202,0.2
79019,0.162
36298,0.218
26088,0.166
48552,0.182
34709,0.116
6982,0.15
84011,0.118
32062,0.176
53833,0.156
54111,0.166
41002,0.172
84308,0.126
3666,0.174
38432,0.176
19962,0.222
64111,0.176
62759,0.196
21286,0.122
85052,0.186
12194,0.19
64126,0.184
32156,0.172
82579,0.198
90237,0.17
69627,0.194
22599,0.172
71663,0.18
84084,0.158
39185,0.248
6087,0.194
82727,0.142
30712,0.202
67564,0.19
37118,0.16
28935,0.128
33353,0.246
36835,0.14
73135,0.188
513494,0.836
346,0.15
59493,0.198
28274,0.146
22236,0.162
66870,0.166
76910,0.172
48919,0.166
85001,0.158
753508,0.946
60338,0.148
15348,0.182
14912,0.146
63309,0.216
25561,0.158
10318,0.166
70533,0.126
34082,0.256
52167,0.116
15259,0.138
70890,0.196
5442,0.242
43504,0.156
3669,0.106
68884,0.138
62140,0.146
37289,0.186
26564,0.18
17809,0.148
16648,0.15
10087,0.186
46665,0.152
84832,0.126
2860,0.158
72993,0.288
90231,0.114
74840,0.098
385344,0.862
83108,0.168
33006,0.106
71644,0.134
28799,0.146
48169,0.166
86238,0.184
11206,0.162
14141,0.146
64311,0.194
753306,0.91
55576,0.162
53605,0.14
78055,0.23
4311,0.244
71582,0.174
11736,0.112
51777,0.118
69905,0.154
68268,0.146
89580,0.194
41441,0.256
39384,0.17
69360,0.178
385504,0.876
96874,0.956
513125,0.776
87460,0.13
4400,0.166
385251,0.826
37601,0.152
25051,0.164
1047,0.214
28805,0.192
28227,0.144
62571,0.148
57286,0.28
57464,0.106
385414,0.87
82669,0.1
32160,0.13
85171,0.174
87282,0.108
72967,0.174
4292,0.152
754298,0.824
39096,0.2
17618,0.146
1088,0.118
621268,0.874
58219,0.154
513516,0.846
6392,0.158
11560,0.162
34830,0.118
79695,0.13
6346,0.126
29793,0.18
73571,0.216
65936,0.17
39083,0.146
36453,0.178
80786,0.128
512444,0.742
7900,0.144
76741,0.154
41888,0.248
14681,0.15
461,0.17
87838,0.176
35776,0.208
621483,0.87
47602,0.188
6417,0.206
38838,0.166
25725,0.154
33553,0.196
56667,0.19
385085,0.77
54386,0.13
97758,0.914
62454,0.184
47444,0.16
36668,0.198
8601,0.19
49067,0.216
2135,0.128
15947,0.148
32483,0.11
12959,0.15
55195,0.142
78788,0.176
3691,0.236
44357,0.168
621205,0.878
80538,0.15
12311,0.262
38092,0.176
78321,0.186
79154,0.16
78711,0.192
65342,0.154
248701,0.83
49073,0.11
17735,0.234
37646,0.166
12332,0.126
46738,0.158
79626,0.224
38774,0.264
30358,0.226
22860,0.254
71951,0.19
3126,0.164
454,0.324
65620,0.21
66308,0.128
77638,0.162
40718,0.212
57630,0.182
18147,0.12
20664,0.202
51453,0.152
74812,0.222
513433,0.7
63036,0.128
87968,0.178
26168,0.172
10646,0.172
33486,0.152
21678,0.186
19304,0.192
83241,0.146
81344,0.212
81309,0.184
37827,0.21
45007,0.158
83261,0.178
97530,0.874
88615,0.162
24315,0.172
70466,0.134
33570,0.126
42901,0.188
66313,0.14
512675,0.832
18044,0.228
68585,0.142
55473,0.184
78476,0.14
35862,0.192
2364,0.198
42849,0.216
13074,0.172
49542,0.12
58280,0.208
5916,0.136
46207,0.152
17587,0.146
66813,0.168
53416,0.188
385244,0.838
56163,0.178
82729,0.122
3891,0.162
6407,0.164
68054,0.176
15982,0.186
30406,0.16
87796,0.104
60700,0.116
248159,0.938
76658,0.13
52196,0.232
42188,0.248
66561,0.156
50005,0.258
512428,0.87
70616,0.196
41960,0.226
13053,0.226
512546,0.896
70491,0.268
85021,0.202
59749,0.174
621154,0.718
77652,0.104
82148,0.136
16219,0.12
82950,0.136
53275,0.202
42465,0.278
84038,0.146
21730,0.16
65133,0.186
26738,0.18
80747,0.124
55045,0.136
97007,0.858
69530,0.19
753199,0.862
69578,0.196
37216,0.16
88813,0.166
621453,0.906
385645,0.902
81329,0.282
21390,0.144
45389,0.156
52267,0.24
47092,0.15
24394,0.13
74814,0.188
27717,0.106
81272,0.354
81534,0.108
45805,0.156
80700,0.18
48440,0.134
82469,0.156
69130,0.202
21881,0.12
28810,0.172
872363,0.886
77523,0.17
14926,0.168
85916,0.208
6279,0.182
53148,0.234
86084,0.13
65339,0.222
10772,0.156
8226,0.174
3514,0.176
68825,0.172
5676,0.192
97090,0.874
1208,0.13
51384,0.234
74565,0.178
46143,0.116
7083,0.148
16766,0.172
385069,0.912
97532,0.824
68124,0.16
22911,0.178
75122,0.258
32519,0.18
34373,0.192
753795,0.836
83579,0.154
67785,0.176
22832,0.198
9232,0.236
81649,0.188
9428,0.214
55266,0.232
9922,0.12
58194,0.158
2529,0.176
59152,0.226
12552,0.168
72277,0.16
42090,0.114
20652,0.12
87358,0.224
248657,0.948
7800,0.204
477,0.256
34130,0.156
40938,0.174
46739,0.214
79759,0.176
84855,0.16
9425,0.194
80051,0.17
61488,0.164
43868,0.136
38799,0.14
55862,0.13
40503,0.18
41353,0.16
10240,0.196
68887,0.216
14739,0.204
72921,0.192
11455,0.172
77504,0.186
42015,0.16
64562,0.132
31250,0.19
46596,0.186
37705,0.176
18109,0.126
44254,0.13
50428,0.292
54501,0.164
72716,0.174
17066,0.168
18632,0.084
56543,0.118
71076,0.132
82759,0.172
513291,0.872
1521,0.166
34024,0.244
53068,0.274
16196,0.104
16059,0.204
40680,0.148
64825,0.126
3,0.164
7442,0.138
3199,0.244
81959,0.18
66316,0.19
31587,0.186
45687,0.198
66898,0.21
28824,0.252
17957,0.16
38186,0.18
7361,0.262
48185,0.16
66763,0.236
46581,0.158
31449,0.208
25366,0.142
67892,0.112
12073,0.182
62520,0.142
43376,0.152
81711,0.17
24476,0.12
80480,0.196
1297,0.23
44031,0.242
78184,0.132
26850,0.104
45278,0.178
15373,0.13
70856,0.142
49203,0.206
24413,0.17
683,0.17
8524,0.208
55294,0.108
13253,0.158
46027,0.12
60241,0.174
3165,0.146
85459,0.192
83872,0.148
30399,0.186
677,0.122
83474,0.102
86325,0.184
45455,0.172
24944,0.246
33381,0.166
58181,0.22
16572,0.144
42568,0.17
36359,0.186
44636,0.116
23736,0.216
70250,0.208
41501,0.158
88405,0.226
29541,0.194
29908,0.154
60141,0.274
621059,0.942
86204,0.15
30302,0.18
512878,0.89
82584,0.206
33340,0.13
43919,0.188
512985,0.848
40291,0.148
85917,0.24
61656,0.144
10903,0.16
61989,0.186
80175,0.248
513521,0.798
29820,0.126
89968,0.208
48501,0.232
32375,0.18
30233,0.124
33177,0.136
68071,0.132
13328,0.212
53681,0.132
754383,0.88
13833,0.17
39881,0.162
872324,0.892
49477,0.152
42922,0.148
385349,0.81
83274,0.13
8123,0.252
24943,0.2
90398,0.16
88483,0.242
20173,0.188
2366,0.164
70816,0.128
77204,0.152
34798,0.164
58124,0.126
38318,0.292
2103,0.14
29657,0.154
97076,0.946
39373,0.2
40804,0.228
32796,0.124
36161,0.192
873662,0.854
84186,0.126
23136,0.182
513520,0.812
15,0.242
49383,0.17
385482,0.884
29614,0.196
80598,0.146
82166,0.164
40094,0.192
74243,0.144
42492,0.164
1323,0.214
12883,0.186
46955,0.182
10810,0.264
65638,0.17
72300,0.132
33603,0.144
87973,0.174
82542,0.196
42287,0.188
14524,0.172
80481,0.206
42183,0.112
39034,0.124
72358,0.196
49855,0.238
78945,0.116
57179,0.184
38609,0.162
57959,0.1
58086,0.134
80922,0.202
62956,0.162
33996,0.188
88722,0.148
20020,0.094
69600,0.18
70299,0.182
68800,0.162
14161,0.208
35411,0.1
44029,0.182
45370,0.224
513502,0.798
42403,0.108
753634,0.736
20626,0.198
80449,0.212
16955,0.234
17128,0.172
32254,0.178
753762,0.766
67589,0.128
70025,0.152
71541,0.214
29122,0.14
70133,0.218
4500,0.2
872778,0.872
32832,0.118
65951,0.24
8725,0.166
53358,0.322
37525,0.206
754017,0.922
83701,0.196
21412,0.132
21365,0.232
72590,0.104
37964,0.14
39989,0.118
621099,0.944
46911,0.24
41635,0.214
68059,0.12
37506,0.16
85904,0.144
69981,0.13
69853,0.168
62437,0.188
24898,0.15
79319,0.142
8282,0.162
81522,0.142
16079,0.262
1329,0.17
30830,0.232
27355,0.17
40433,0.154
59681,0.134
37528,0.166
5558,0.178
753154,0.772
76902,0.172
19366,0.124
88468,0.156
61895,0.192
18096,0.154
54912,0.174
47140,0.154
58732,0.238
34585,0.204
753868,0.776
35849,0.14
36095,0.234
3072,0.264
738,0.136
87616,0.198
59474,0.166
84559,0.226
24818,0.254
38961,0.124
42228,0.156
15561,0.208
10749,0.144
73590,0.184
31674,0.128
754040,0.938
53407,0.15
31097,0.19
57031,0.158
27608,0.164
18506,0.206
64007,0.176
753052,0.752
754381,0.872
88731,0.1
23499,0.138
45454,0.206
32997,0.164
58827,0.174
754346,0.862
57789,0.134
25474,0.144
47745,0.174
39987,0.248
87173,0.198
872535,0.856
79921,0.13
39845,0.208
68399,0.17
54147,0.128
53281,0.148
27315,0.15
10513,0.136
78708,0.12
82633,0.128
64907,0.2
59464,0.19
43510,0.118
66356,0.142
52424,0.256
49185,0.22
873077,0.834
97641,0.97
12999,0.152
753498,0.882
68956,0.2
67073,0.148
42642,0.162
80581,0.16
84414,0.202
77563,0.172
11084,0.198
47094,0.176
52611,0.224
25609,0.236
16194,0.138
77815,0.168
20352,0.178
43445,0.122
4979,0.214
60295,0.166
36744,0.158
81544,0.124
68602,0.098
5776,0.238
30068,0.212
40832,0.19
46644,0.138
35040,0.154
76200,0.11
44693,0.126
64296,0.15
63131,0.136
61068,0.296
50364,0.15
621085,0.87
30804,0.152
20713,0.112
1602,0.096
71190,0.174
72414,0.15
65555,0.166
39753,0.158
89981,0.142
7704,0.16
78441,0.102
4412,0.174
24925,0.254
84927,0.182
56086,0.146
620843,0.932
513598,0.802
20757,0.098
23034,0.162
13729,0.226
73172,0.112
52159,0.182
64079,0.18
11558,0.232
52536,0.166
97874,0.892
872444,0.898
19689,0.142
97683,0.962
82966,0.158
620779,0.89
68791,0.162
64939,0.184
32017,0.222
25573,0.152
17254,0.172
53228,0.142
513116,0.86
20633,0.176
75315,0.178
79800,0.188
22090,0.168
22383,0.324
57037,0.118
45028,0.196
51025,0.146
75625,0.13
754332,0.798
59209,0.164
71597,0.118
84980,0.13
44514,0.17
97115,0.818
24293,0.188
4757,0.198
80096,0.22
64931,0.174
19803,0.12
46510,0.13
15506,0.204
873257,0.882
35728,0.202
64757,0.112
73425,0.13
76345,0.198
754125,0.896
753848,0.684
42915,0.202
50015,0.16
52391,0.218
83881,0.192
4419,0.232
48418,0.18
5709,0.172
10238,0.17
4141,0.136
13564,0.13
513301,0.9
55453,0.172
35752,0.16
621635,0.936
753957,0.852
55723,0.198
86624,0.124
8004,0.166
621625,0.916
52595,0.226
2574,0.176
79222,0.176
25453,0.142
61893,0.164
52576,0.156
23842,0.144
15178,0.198
83410,0.162
77705,0.132
512744,0.884
51615,0.17
51707,0.25
58412,0.218
10931,0.112
40678,0.12
39870,0.192
76143,0.174
69797,0.222
44336,0.15
80161,0.184
68850,0.188
58518,0.194
512420,0.8
42673,0.152
15830,0.134
83498,0.506
37315,0.16
22176,0.15
77636,0.132
97951,0.946
1577,0.162
49714,0.162
3380,0.158
60375,0.226
40944,0.178
43141,0.112
54969,0.234
512499,0.826
63685,0.158
65388,0.132
512739,0.838
41148,0.124
20905,0.204
18942,0.212
32100,0.17
39854,0.152
52051,0.172
51808,0.136
52780,0.15
26052,0.26
53638,0.176
65414,0.148
28883,0.154
384848,0.892
67590,0.174
56265,0.172
71469,0.14
4855,0.204
76269,0.138
40090,0.17
44591,0.176
17038,0.22
45019,0.14
620650,0.93
37207,0.182
873388,0.886
75101,0.228
45815,0.19
25752,0.168
76625,0.196
9025,0.204
13822,0.244
48013,0.216
30524,0.204
11143,0.154
89240,0.164
37492,0.27
46109,0.178
12147,0.228
73064,0.198
18889,0.18
84142,0.178
97712,0.898
11107,0.256
512593,0.92
69138,0.208
248324,0.808
22465,0.158
86496,0.146
872465,0.788
45348,0.172
22391,0.156
77867,0.142
27054,0.154
45287,0.254
25922,0.102
83322,0.144
9964,0.162
57231,0.184
66272,0.132
15962,0.144
55625,0.12
754023,0.852
38498,0.154
50026,0.134
21639,0.088
38793,0.2
11313,0.134
16146,0.158
77466,0.144
16923,0.152
77150,0.108
620915,0.804
27028,0.168
43784,0.186
25383,0.158
23555,0.14
13659,0.168
873378,0.958
512828,0.768
12685,0.186
5700,0.218
53765,0.172
69707,0.2
31162,0.218
63727,0.152
78860,0.164
19457,0.204
37682,0.206
97248,0.922
51289,0.232
77247,0.136
60541,0.23
87398,0.31
19814,0.226
85391,0.208
872985,0.824
9381,0.14
97217,0.914
26217,0.198
21300,0.174
39963,0.146
37229,0.186
513495,0.948
385390,0.784
88518,0.226
69784,0.138
66643,0.178
34662,0.136
12888,0.138
43873,0.136
50652,0.172
79746,0.14
669,0.182
513791,0.85
754290,0.874
9297,0.138
7465,0.166
753887,0.872
72947,0.176
88656,0.154
39111,0.168
58452,0.18
64648,0.13
29466,0.19
5569,0.102
76126,0.178
46847,0.16
81308,0.192
56765,0.186
24494,0.154
28918,0.188
